Timestamp,act_inlet1,pred_inlet1,act_inlet2,pred_inlet2
2021-03-12 20:00:00+01:00,4.1999998092651,3.48047720342526,3.29918907584119,4.1999998092651
2021-03-12 21:00:00+01:00,4.1999998092651,3.42730787332729,3.0410069025359,4.1999998092651
2021-03-12 22:00:00+01:00,4.19132987970243,3.39671543908273,2.85657413393497,4.19132987970243
2021-03-12 23:00:00+01:00,4.1495168373382,3.39639552481559,2.5141073308023,4.1495168373382
2021-03-13 00:00:00+01:00,3.98937813716517,3.41344161042306,2.33516776506817,3.98937813716517
2021-03-13 01:00:00+01:00,3.607271609174,3.42979663974562,2.3139680995814,3.607271609174
2021-03-13 02:00:00+01:00,3.4040170247404,3.42740355662371,2.2999073001627,3.4040170247404
2021-03-13 03:00:00+01:00,3.2380313161098,3.39290456194838,2.16044447083365,3.2380313161098
2021-03-13 04:00:00+01:00,3.00543691573127,3.33173888481278,2.12613139468607,3.00543691573127
2021-03-13 05:00:00+01:00,2.8518077744498,3.25404501136065,1.9419962533808,2.8518077744498
2021-03-13 06:00:00+01:00,2.7383571784646,3.16996142773573,1.9448400884153,2.7383571784646
2021-03-13 07:00:00+01:00,2.6394869313117,3.08883958284836,1.918190960567,2.6394869313117
2021-03-13 08:00:00+01:00,2.532186445891,3.01688277667539,1.8064889971142,2.532186445891
2021-03-13 09:00:00+01:00,2.45786125800773,2.95950727196031,1.73452145529937,2.45786125800773
2021-03-13 10:00:00+01:00,2.379264436583,2.9221293314466,1.7492940425873,2.379264436583
2021-03-13 11:00:00+01:00,2.308210190193,2.90780968290363,1.7121665660031,2.308210190193
2021-03-13 12:00:00+01:00,2.2486517120806,2.91018691420435,1.5839102268219,2.2486517120806
2021-03-13 13:00:00+01:00,2.19147275829357,2.92054407824763,1.6119551481588,2.19147275829357
2021-03-13 14:00:00+01:00,2.1564146172343,2.9301642279323,1.6037139623572,2.1564146172343
2021-03-13 15:00:00+01:00,2.1177204327659,2.93237662859099,1.5855102216009,2.1177204327659
2021-03-13 16:00:00+01:00,2.069341830116,2.92869539529139,1.4712606219712,2.069341830116
2021-03-13 17:00:00+01:00,2.0340791842477,2.92268085553496,1.4942574848443,2.0340791842477
2021-03-13 18:00:00+01:00,2.0061744065255,2.91789333682314,1.520528458686,2.0061744065255
2021-03-13 19:00:00+01:00,2.01079035450693,2.92027867207228,1.53236022572303,2.01079035450693
2021-03-13 20:00:00+01:00,2.03400504727075,2.94532471585814,1.56817940432925,2.03400504727075
2021-03-13 21:00:00+01:00,2.224268925136,3.0109048281714,1.8789259337249,2.224268925136
2021-03-13 22:00:00+01:00,2.6860904161786,3.1348923690027,2.48159038571825,2.6860904161786
2021-03-13 23:00:00+01:00,3.3535559916618,3.32554059034533,2.8974334880577,3.3535559916618
2021-03-14 00:00:00+01:00,3.5843368910341,3.55262231220307,3.1238743218824,3.5843368910341
2021-03-14 01:00:00+01:00,3.7698257865494,3.77629024658234,3.1491382519322,3.7698257865494
2021-03-14 02:00:00+01:00,3.7931128774671,3.95669710548955,3.0806542412214,3.7931128774671
2021-03-14 03:00:00+01:00,3.84266803059875,4.0645453845847,3.04340375197895,3.84266803059875
2021-03-14 04:00:00+01:00,4.0883128977048,4.1127367141422,2.94553507752283,4.0883128977048
2021-03-14 05:00:00+01:00,4.1124061643669,4.12472250809004,3.1217471596202,4.1124061643669
2021-03-14 06:00:00+01:00,4.09565608252205,4.1239541803562,3.0084935856068,4.09565608252205
2021-03-14 07:00:00+01:00,4.025174872796,4.12918925094468,2.99616172544783,4.025174872796
2021-03-14 08:00:00+01:00,3.7420344557384,4.14040966416341,2.9056826865737,3.7420344557384
2021-03-14 09:00:00+01:00,3.4511279475917,4.15290347039634,2.6048690584504,3.4511279475917
2021-03-14 10:00:00+01:00,3.31183742740354,4.16195872002739,2.60335216820112,3.31183742740354
2021-03-14 11:00:00+01:00,3.22402916301838,4.16394245400797,2.5429837956436,3.22402916301838
2021-03-14 12:00:00+01:00,3.1823798433903,4.15953767555933,2.4613808727284,3.1823798433903
2021-03-14 13:00:00+01:00,3.2371796878711,4.1505063784702,2.6613070964813,3.2371796878711
2021-03-14 14:00:00+01:00,3.26273480260284,4.13861055652929,2.57255716728608,3.26273480260284
2021-03-14 15:00:00+01:00,3.2972345509667,4.1260512688669,2.4627048893437,3.2972345509667
2021-03-14 16:00:00+01:00,3.3220079893684,4.11678583597949,2.5216594474031,3.3220079893684
2021-03-14 17:00:00+01:00,3.2935593812363,4.11521064370511,2.53638943882327,3.2935593812363
2021-03-14 18:00:00+01:00,3.2244166354791,4.12572207788181,2.5395340919495,3.2244166354791
2021-03-14 19:00:00+01:00,3.0970734315246,4.14826881224645,2.47190008969735,3.0970734315246
2021-03-14 20:00:00+01:00,2.9442654832334,4.16500867213122,2.2170611804521,2.9442654832334
2021-03-14 21:00:00+01:00,2.8538529963918,4.15365177076713,2.1246711785681,2.8538529963918
2021-03-14 22:00:00+01:00,2.7615961799226,4.09190822138518,2.1736160502041,2.7615961799226
2021-03-14 23:00:00+01:00,2.7104375077854,3.96679563215114,2.1059027651443,2.7104375077854
2021-03-15 00:00:00+01:00,2.7012895246944,3.80256159096981,2.1163553611508,2.7012895246944
2021-03-15 01:00:00+01:00,2.6958454171852,3.63276118068074,2.0431434550805,2.6958454171852
2021-03-15 02:00:00+01:00,2.6673130765883,3.49094948412349,2.0248312178477,2.6673130765883
2021-03-15 03:00:00+01:00,2.6585327815567,3.40241994503058,1.9981376271713,2.6585327815567
2021-03-15 04:00:00+01:00,2.6627197425923,3.35941945070648,1.9898993247726,2.6627197425923
2021-03-15 05:00:00+01:00,2.62853690751447,3.34593324934861,2.0062394009013,2.62853690751447
2021-03-15 06:00:00+01:00,2.5606842755649,3.34594658915441,1.9109665907707,2.5606842755649
2021-03-15 07:00:00+01:00,2.49141766422287,3.34653378323495,1.92505175122267,2.49141766422287
2021-03-15 08:00:00+01:00,2.4550367517953,3.34712540435584,1.9155855756337,2.4550367517953
2021-03-15 09:00:00+01:00,2.4224505419534,3.35024109019632,1.9101981571491,2.4224505419534
2021-03-15 10:00:00+01:00,2.40771271745205,3.35840047843564,1.90366422315095,2.40771271745205
2021-03-15 11:00:00+01:00,2.4018039010446,3.37323791117218,1.9014043038856,2.4018039010446
2021-03-15 12:00:00+01:00,2.5921228845651,3.39284654818088,1.9245360149752,2.5921228845651
2021-03-15 13:00:00+01:00,2.6811346811383,3.41443425365578,2.0228916949899,2.6811346811383
2021-03-15 14:00:00+01:00,2.82606993680407,3.43520889179095,2.09039426915147,2.82606993680407
2021-03-15 15:00:00+01:00,2.9480023504372,3.45381500204987,2.3512985709832,2.9480023504372
2021-03-15 16:00:00+01:00,2.97518256941005,3.47464382497365,2.3050856027656,2.97518256941005
2021-03-15 17:00:00+01:00,3.01009156386273,3.50352327637283,2.2190028588082,3.01009156386273
2021-03-15 18:00:00+01:00,3.13029496746963,3.54628127205794,2.28582416723883,3.13029496746963
2021-03-15 19:00:00+01:00,3.270026775629,3.60265736544236,2.3395372154058,3.270026775629
2021-03-15 20:00:00+01:00,3.2367132975332,3.64803766035086,2.4578182132488,3.2367132975332
2021-03-15 21:00:00+01:00,3.2330216736432,3.65171989821107,2.1454958744938,3.2330216736432
2021-03-15 22:00:00+01:00,3.1319554050416,3.58300182045062,1.9039176252473,3.1319554050416
2021-03-15 23:00:00+01:00,2.9626368080853,3.42443350440403,1.7729064867019,2.9626368080853
2021-03-16 00:00:00+01:00,2.69197989481137,3.21157437103346,1.80618787382847,2.69197989481137
2021-03-16 01:00:00+01:00,2.4607061391725,2.993236177208,1.8090394027311,2.4607061391725
2021-03-16 02:00:00+01:00,2.4246908943856,2.8182306797967,1.85211660409193,2.4246908943856
2021-03-16 03:00:00+01:00,2.427872551233,2.72179463815016,1.7361411250093,2.427872551233
2021-03-16 04:00:00+01:00,2.43283836857237,2.68486482154498,1.50563571219077,2.43283836857237
2021-03-16 05:00:00+01:00,2.4105069899039,2.6748030017393,1.32812050025,2.4105069899039
2021-03-16 06:00:00+01:00,2.3772930430415,2.65897095049124,1.3725363814217,2.3772930430415
2021-03-16 07:00:00+01:00,2.34442246152905,2.6143380306565,1.4154765897641,2.34442246152905
2021-03-16 08:00:00+01:00,2.3103396809195,2.55630396948095,1.7698958152235,2.3103396809195
2021-03-16 09:00:00+01:00,2.2609199568249,2.50987608530802,1.70829660726315,2.2609199568249
2021-03-16 10:00:00+01:00,2.2123808309429,2.50006169648115,1.66124538133817,2.2123808309429
2021-03-16 11:00:00+01:00,2.23769629254233,2.54355977275522,1.6582769482884,2.23769629254233
2021-03-16 12:00:00+01:00,2.5171738741277,2.62383588953099,1.6557544469833,2.5171738741277
2021-03-16 13:00:00+01:00,2.681311120837,2.71604727362065,1.655381321907,2.681311120837
2021-03-16 14:00:00+01:00,2.7191262193047,2.7953511518364,1.9767100924017,2.7191262193047
2021-03-16 15:00:00+01:00,2.7380846720111,2.84282671323814,1.9451589184792,2.7380846720111
2021-03-16 16:00:00+01:00,2.761748807896,2.86324099587646,1.8463958148078,2.761748807896
2021-03-16 17:00:00+01:00,2.7922311284104,2.86728300004964,1.9773146563112,2.7922311284104
2021-03-16 18:00:00+01:00,2.7907374196047,2.86564172605594,1.97238316919475,2.7907374196047
2021-03-16 19:00:00+01:00,2.7593679048822,2.86469115539677,1.9643167285606,2.7593679048822
2021-03-16 20:00:00+01:00,2.6991240433055,2.85354519438593,1.9350725412369,2.6991240433055
2021-03-16 21:00:00+01:00,2.65069784822985,2.81700273054038,1.81250854588725,2.65069784822985
2021-03-16 22:00:00+01:00,2.6032161821024,2.73986265137703,1.6241933877659,2.6032161821024
2021-03-16 23:00:00+01:00,2.556428831115,2.61405684836466,1.5689123868942,2.556428831115
2021-03-17 00:00:00+01:00,2.36055582520175,2.46004922877934,1.59734659855665,2.36055582520175
2021-03-17 01:00:00+01:00,2.1727986619863,2.305436703849,1.6147354841232,2.1727986619863
2021-03-17 02:00:00+01:00,2.1338451949853,2.17781618480152,1.6153254686665,2.1338451949853
2021-03-17 03:00:00+01:00,2.13944173106875,2.09731060236149,1.61024216321965,2.13944173106875
2021-03-17 04:00:00+01:00,2.15979619176745,2.05414696524011,1.43581488849935,2.15979619176745
2021-03-17 05:00:00+01:00,2.19399141073348,2.03107830164521,1.29143559582995,2.19399141073348
2021-03-17 06:00:00+01:00,2.2266400068324,2.01085763978467,1.3343904234189,2.2266400068324
2021-03-17 07:00:00+01:00,2.1887110337303,1.98162391682232,1.3352822065353,2.1887110337303
2021-03-17 08:00:00+01:00,2.1539117605759,1.95305970574594,1.32616697844355,2.1539117605759
2021-03-17 09:00:00+01:00,2.13501828457975,1.9402334884993,1.67537960986,2.13501828457975
2021-03-17 10:00:00+01:00,2.111633257377,1.95821374702616,1.6584647594243,2.111633257377
2021-03-17 11:00:00+01:00,2.11309311714625,2.01683797415127,1.6237152814865,2.11309311714625
2021-03-17 12:00:00+01:00,2.3376702032762,2.10501970622329,1.60737414562155,2.3376702032762
2021-03-17 13:00:00+01:00,2.5171065046361,2.20644149047188,1.6094590425491,2.5171065046361
2021-03-17 14:00:00+01:00,2.6018133603945,2.30478587412669,1.8328693489445,2.6018133603945
2021-03-17 15:00:00+01:00,2.6836515964152,2.38772822070967,2.0391501060994,2.6836515964152
2021-03-17 16:00:00+01:00,2.77457592666495,2.45891515891195,2.01302227851205,2.77457592666495
2021-03-17 17:00:00+01:00,2.76657063990615,2.52598613371698,2.0634315378669,2.76657063990615
2021-03-17 18:00:00+01:00,2.7085018884155,2.59658059010818,1.9055078478993,2.7085018884155
2021-03-17 19:00:00+01:00,2.6214690304261,2.67264451584696,1.8310832353784,2.6214690304261
2021-03-17 20:00:00+01:00,2.59231489557747,2.7333500698065,1.9212972420877,2.59231489557747
2021-03-17 21:00:00+01:00,2.5925252494407,2.75217595363797,1.9032518540427,2.5925252494407
2021-03-17 22:00:00+01:00,2.5635961800989,2.70260086899251,1.7099765943422,2.5635961800989
2021-03-17 23:00:00+01:00,2.5374158682955,2.56963857268796,1.5398105294179,2.5374158682955
2021-03-18 00:00:00+01:00,2.3344151104889,2.38444304220884,1.5399920960784,2.3344151104889
2021-03-18 01:00:00+01:00,2.1304027605398,2.18970331020635,1.5700703859329,2.1304027605398
2021-03-18 02:00:00+01:00,2.0491740054331,2.02810840933169,1.5700703859329,2.0491740054331
2021-03-18 03:00:00+01:00,2.0495874452423,1.93115981195463,1.5700703859329,2.0495874452423
2021-03-18 04:00:00+01:00,2.0830576166361,1.88560874931924,1.4299821854853,2.0830576166361
2021-03-18 05:00:00+01:00,2.11501894956147,1.86701889238815,1.28065033259853,2.11501894956147
2021-03-18 06:00:00+01:00,2.11272764503765,1.85095391212398,1.2640943574889,2.11272764503765
2021-03-18 07:00:00+01:00,2.0630242743681,1.81998723841443,1.2622059583664,2.0630242743681
2021-03-18 08:00:00+01:00,2.03227444700337,1.78473133684737,1.2384997462744,2.03227444700337
2021-03-18 09:00:00+01:00,1.992788223959,1.76280843193572,1.39263502799965,1.992788223959
2021-03-18 10:00:00+01:00,1.9593326887613,1.77184074819242,1.5803831108411,1.9593326887613
2021-03-18 11:00:00+01:00,1.94506939424075,1.82352029083235,1.4552792304514,1.94506939424075
2021-03-18 12:00:00+01:00,2.1267592639316,1.90581818787834,1.4222415823051,2.1267592639316
2021-03-18 13:00:00+01:00,2.2921757268557,2.00077534805517,1.4967113701035,2.2921757268557
2021-03-18 14:00:00+01:00,2.3879343790136,2.09043268008763,1.7114986895185,2.3879343790136
2021-03-18 15:00:00+01:00,2.4577787677012,2.15996781774536,1.7889843128444,2.4577787677012
2021-03-18 16:00:00+01:00,2.5094915417341,2.20710529497741,1.7595386809647,2.5094915417341
2021-03-18 17:00:00+01:00,2.505992599721,2.23270637077771,1.8949073553085,2.505992599721
2021-03-18 18:00:00+01:00,2.48432811332785,2.23763230414014,1.7771395100847,2.48432811332785
2021-03-18 19:00:00+01:00,2.43031340844423,2.22281810770554,1.73539877725743,2.43031340844423
2021-03-18 20:00:00+01:00,2.37332338824163,2.1894938087023,1.75308974761103,2.37332338824163
2021-03-18 21:00:00+01:00,2.3178057269239,2.13896318800576,1.7324962237785,2.3178057269239
2021-03-18 22:00:00+01:00,2.2726925510188,2.07253002649123,1.495323421691,2.2726925510188
2021-03-18 23:00:00+01:00,2.2198781966358,1.99285113940577,1.4120521225161,2.2198781966358
2021-03-19 00:00:00+01:00,2.0811882377869,1.90799547948332,1.40427339077,2.0811882377869
2021-03-19 01:00:00+01:00,1.8551090965467,1.82738503382958,1.4151076407806,1.8551090965467
2021-03-19 02:00:00+01:00,1.761257731969,1.76044178955023,1.3827947619722,1.761257731969
2021-03-19 03:00:00+01:00,1.7141971653759,1.71351799818098,1.3573714494705,1.7141971653759
2021-03-19 04:00:00+01:00,1.6813828101702,1.68068696897765,1.2403748981221,1.6813828101702
2021-03-19 05:00:00+01:00,1.6740676633575,1.65295227562608,1.1052523104871,1.6740676633575
2021-03-19 06:00:00+01:00,1.673769536254,1.62131749181212,1.0273837230285,1.673769536254
2021-03-19 07:00:00+01:00,1.64474603414945,1.58119063398287,1.11637136997875,1.64474603414945
2021-03-19 08:00:00+01:00,1.59857713779933,1.54559748963042,1.07068692726198,1.59857713779933
2021-03-19 09:00:00+01:00,1.5538465524959,1.53196828900813,0.97776047347808,1.5538465524959
2021-03-19 10:00:00+01:00,1.5225608918163,1.55773326236935,0.91123214871254,1.5225608918163
2021-03-19 11:00:00+01:00,1.4855133462317,1.63337096680901,1.21558983801297,1.4855133462317
2021-03-19 12:00:00+01:00,1.6185004061709,1.74155326678827,1.2740514073067,1.6185004061709
2021-03-19 13:00:00+01:00,1.9179718244967,1.85800035360987,1.36712533585833,1.9179718244967
2021-03-19 14:00:00+01:00,2.0652563773189,1.95843241857652,1.598107527274,2.0652563773189
2021-03-19 15:00:00+01:00,2.1728870656536,2.02433969415458,1.5870082131701,2.1728870656536
2021-03-19 16:00:00+01:00,2.2806456068112,2.06029257746489,1.5922153130068,2.2806456068112
2021-03-19 17:00:00+01:00,2.3513415354719,2.07663150679188,1.60533935798605,2.3513415354719
2021-03-19 18:00:00+01:00,2.3889801350976,2.08369692041999,1.7141427285245,2.3889801350976
2021-03-19 19:00:00+01:00,2.4229846884888,2.08872811570936,1.8103232385138,2.4229846884888
2021-03-19 20:00:00+01:00,2.4228229145084,2.0865598263228,1.75745062716827,2.4228229145084
2021-03-19 21:00:00+01:00,2.3768351300864,2.06892564499884,1.7424078597772,2.3768351300864
2021-03-19 22:00:00+01:00,2.3214366108999,2.02755916447596,1.5822793877762,2.3214366108999
2021-03-19 23:00:00+01:00,2.2693418014221,1.95826009110987,1.4682558020427,2.2693418014221
2021-03-20 00:00:00+01:00,2.1281850914407,1.87309258572504,1.5183244073813,2.1281850914407
2021-03-20 01:00:00+01:00,1.9260385068592,1.78818692276315,1.5198723952722,1.9260385068592
2021-03-20 02:00:00+01:00,1.8564736357443,1.71967337666585,1.422033848155,1.8564736357443
2021-03-20 03:00:00+01:00,1.832836116333,1.67896358319127,1.149472960084,1.832836116333
2021-03-20 04:00:00+01:00,1.8110177977687,1.65859462336326,1.16805924482495,1.8110177977687
2021-03-20 05:00:00+01:00,1.7949278237636,1.64638493952214,1.1841958440194,1.7949278237636
2021-03-20 06:00:00+01:00,1.7827713143908,1.63015297400823,1.1790027618408,1.7827713143908
2021-03-20 07:00:00+01:00,1.7412247043033,1.60272524143143,1.16429705403975,1.7412247043033
2021-03-20 08:00:00+01:00,1.6958072786256,1.57696054548013,1.26068678190415,1.6958072786256
2021-03-20 09:00:00+01:00,1.6586003342731,1.5707257621123,1.3756381479294,1.6586003342731
2021-03-20 10:00:00+01:00,1.6685373633073,1.60188776728593,1.3837899925111,1.6685373633073
2021-03-20 11:00:00+01:00,1.66023515494906,1.68152370952192,1.36754147624806,1.66023515494906
2021-03-20 12:00:00+01:00,1.6683350847259,1.79355182759288,1.3538013594259,1.6683350847259
2021-03-20 13:00:00+01:00,1.6921690788483,1.91510063283434,1.3519209623337,1.6921690788483
2021-03-20 14:00:00+01:00,1.72384331529546,2.02329863658182,1.3631106179235,1.72384331529546
2021-03-20 15:00:00+01:00,1.7333792916389,2.09957577813487,1.3834995031357,1.7333792916389
2021-03-20 16:00:00+01:00,1.7024313805284,2.14256770864898,1.3683446645737,1.7024313805284
2021-03-20 17:00:00+01:00,1.67400524212744,2.15521150724368,1.37110855096898,1.67400524212744
2021-03-20 18:00:00+01:00,1.6459689827315,2.14044425303846,1.3684722185135,1.6459689827315
2021-03-20 19:00:00+01:00,1.6260641116424,2.10157308027826,1.3531858921051,1.6260641116424
2021-03-20 20:00:00+01:00,1.6080682804189,2.0433853437096,1.3376969099045,1.6080682804189
2021-03-20 21:00:00+01:00,1.5929006565393,1.97103845320445,1.322127699852,1.5929006565393
2021-03-20 22:00:00+01:00,1.5775129489646,1.88968981863475,1.322127699852,1.5775129489646
2021-03-20 23:00:00+01:00,1.5584871059753,1.80472001863856,1.2816838866887,1.5584871059753
2021-03-21 00:00:00+01:00,1.5382566409287,1.72240230691842,1.21328109259845,1.5382566409287
2021-03-21 01:00:00+01:00,1.4861578828217,1.64923310594297,1.1840918155479,1.4861578828217
2021-03-21 02:00:00+01:00,1.4371558611899,1.59170883818085,1.1534230320781,1.4371558611899
2021-03-21 03:00:00+01:00,1.40952279999923,1.55399565441965,1.15283003530473,1.40952279999923
2021-03-21 04:00:00+01:00,1.4087593656912,1.53093861872272,1.1852012211766,1.4087593656912
2021-03-21 05:00:00+01:00,1.4269622309022,1.51505252347236,1.2372513384952,1.4269622309022
2021-03-21 06:00:00+01:00,1.44664938656233,1.49885216105086,1.27596501509347,1.44664938656233
