Timestamp,act_inlet1,pred_inlet1,act_inlet2,pred_inlet2
2021-04-15 20:00:00+01:00,1.8611835775361,2.3180014397259825,1.1243953693613,1.8611835775361
2021-04-16 00:00:00+01:00,1.3523562208894249,1.6602245319699376,0.9618185976290975,1.3523562208894249
2021-04-16 04:00:00+01:00,1.1931242470105499,1.3936365778201425,0.87301412555699,1.1931242470105499
2021-04-16 08:00:00+01:00,1.12645681985165,1.3593227820300575,0.8155849169407849,1.12645681985165
2021-04-16 12:00:00+01:00,1.436863503522125,1.6132687659526725,0.97110277114859,1.436863503522125
2021-04-16 16:00:00+01:00,1.4926404208531499,1.72175144189028,1.2022106721328751,1.4926404208531499
2021-04-16 20:00:00+01:00,1.655054324870675,1.7587469760883676,0.8987356658046051,1.655054324870675
2021-04-17 00:00:00+01:00,1.2974067741847501,1.3140899723383925,0.8717060289821326,1.2974067741847501
2021-04-17 04:00:00+01:00,1.138829604660775,1.0902524089790924,0.74368119776305,1.138829604660775
2021-04-17 08:00:00+01:00,1.066882171521075,1.0527729702758601,0.64538120707838,1.066882171521075
2021-04-17 12:00:00+01:00,1.0189102239538426,1.1078274285572676,0.769134966723005,1.0189102239538426
2021-04-17 16:00:00+01:00,0.9901325375346175,1.1751767029795999,0.7742705191459575,0.9901325375346175
2021-04-17 20:00:00+01:00,1.047198138600725,1.2998258915245076,0.80125444441628,1.047198138600725
2021-04-18 00:00:00+01:00,1.03731813509805,1.0606527780902113,0.7728588879108425,1.03731813509805
2021-04-18 04:00:00+01:00,0.9957520249689724,0.9043363613644912,0.7570964373821225,0.9957520249689724
2021-04-18 08:00:00+01:00,0.9662269139211626,0.8596068391617288,0.7595363557338725,0.9662269139211626
2021-04-18 12:00:00+01:00,0.947914946180815,0.937163217539952,0.708803206936495,0.947914946180815
2021-04-18 16:00:00+01:00,0.9274527263389525,1.045873113387295,0.70086196176455,0.9274527263389525
2021-04-18 20:00:00+01:00,0.929602376458355,1.0444858180821845,0.6625138306825175,0.929602376458355
2021-04-19 00:00:00+01:00,0.925654044446625,0.8633877738718263,0.73080241166652,0.925654044446625
2021-04-19 04:00:00+01:00,0.9157234940345149,0.7367910853999867,0.6515280407888625,0.9157234940345149
2021-04-19 08:00:00+01:00,0.9129041587745775,0.67890190612236,0.6726974940386725,0.9129041587745775
2021-04-19 12:00:00+01:00,1.0178435779699324,0.6965308177129602,0.8075272972859175,1.0178435779699324
2021-04-19 16:00:00+01:00,1.003906635553465,0.7603529244263337,0.793979010961615,1.003906635553465
2021-04-19 20:00:00+01:00,1.109331788644875,0.7995844921135344,0.6484834530612125,1.109331788644875
2021-04-20 00:00:00+01:00,0.9884565676511474,0.9562952657576564,0.6415735913247376,0.9884565676511474
2021-04-20 04:00:00+01:00,0.9360227482540275,0.9001286350122742,0.61599838733673,0.9360227482540275
2021-04-20 08:00:00+01:00,0.9269914456963625,0.8016391834511707,0.46989236354923747,0.9269914456963625
2021-04-20 12:00:00+01:00,0.9162867775909025,0.782398000747241,0.727754639682765,0.9162867775909025
2021-04-20 16:00:00+01:00,0.8999616217383974,0.871176586189755,0.9342327121517351,0.8999616217383974
2021-04-20 20:00:00+01:00,0.9697262003273325,1.0850701409629524,0.7516254722168175,0.9697262003273325
2021-04-21 00:00:00+01:00,1.2013621223696,1.1111222222591224,0.797843553918455,1.2013621223696
2021-04-21 04:00:00+01:00,1.14907587191345,0.9847210105638508,0.6696001730651775,1.14907587191345
2021-04-21 08:00:00+01:00,1.0691171261435,0.8945228689462971,0.710157128984775,1.0691171261435
2021-04-21 12:00:00+01:00,0.9957443820863725,0.879200877644686,0.7982171726800775,0.9957443820863725
2021-04-21 16:00:00+01:00,1.068629047405325,1.0197116613729327,0.9940699636936174,1.068629047405325
2021-04-21 20:00:00+01:00,1.3249925938868,1.42451210955901,0.9475070249583775,1.3249925938868
2021-04-22 00:00:00+01:00,1.781215939192775,1.6227794199956076,1.0041587787859676,1.781215939192775
2021-04-22 04:00:00+01:00,1.7468554287963,1.491593851013835,0.8884053480927875,1.7468554287963
2021-04-22 08:00:00+01:00,1.527794903310125,1.3560010116754024,0.8797245105772025,1.527794903310125
2021-04-22 12:00:00+01:00,1.359157753385975,1.4320379242158825,0.9809260040705801,1.359157753385975
2021-04-22 16:00:00+01:00,1.33029180057085,1.6684490740720475,1.0788294697619725,1.33029180057085
2021-04-22 20:00:00+01:00,1.8594316042875,2.2307704303429374,1.297181378658725,1.8594316042875
2021-04-23 00:00:00+01:00,2.186269412063875,1.9562587050662725,1.460690702331475,2.186269412063875
2021-04-23 04:00:00+01:00,2.1257031812978,1.7115366177169675,1.48162251903505,2.1257031812978
2021-04-23 08:00:00+01:00,1.844828255819925,1.475300137437715,1.18552616327095,1.844828255819925
2021-04-23 12:00:00+01:00,1.655685159931325,1.51949560219918,1.1683916018645,1.655685159931325
2021-04-23 16:00:00+01:00,1.502770555712675,1.7730436972336174,1.232365503891125,1.502770555712675
2021-04-23 20:00:00+01:00,2.3832626210086376,2.4553393042308773,1.9030050504622875,2.3832626210086376
2021-04-24 00:00:00+01:00,2.682832140919875,2.5752133926219374,1.766038539032325,2.682832140919875
2021-04-24 04:00:00+01:00,2.369467671103925,2.2432094691826125,1.253231581603375,2.369467671103925
2021-04-24 08:00:00+01:00,1.9959541678321249,1.897599981622135,1.0855337354109,1.9959541678321249
2021-04-24 12:00:00+01:00,1.70780990605045,1.74459616484867,0.9790151788740151,1.70780990605045
2021-04-24 16:00:00+01:00,1.660190236139425,1.9212575635075575,1.1821552565063076,1.660190236139425
2021-04-24 20:00:00+01:00,3.182333486924575,2.786885104797665,2.5529912163386,3.182333486924575
2021-04-25 00:00:00+01:00,3.3731799009223,3.0465710351977724,2.0039312136403,3.3731799009223
2021-04-25 04:00:00+01:00,2.8473128226275,2.670471564045255,1.6383144979256001,2.8473128226275
2021-04-25 08:00:00+01:00,2.3180522809387,2.2786016910234026,1.3073181744115,2.3180522809387
2021-04-25 12:00:00+01:00,1.9942176175833999,1.993830599821965,1.117258722442475,1.9942176175833999
2021-04-25 16:00:00+01:00,2.0005841174184003,2.151833843610363,1.36510304249375,2.0005841174184003
2021-04-25 20:00:00+01:00,3.2917190943938497,3.0312552782936875,2.267823091148275,3.2917190943938497
2021-04-26 00:00:00+01:00,3.32071593135025,3.2260688844760974,1.6644188083978,3.32071593135025
2021-04-26 04:00:00+01:00,2.731627979074175,2.8116973274913577,1.47233495380395,2.731627979074175
2021-04-26 08:00:00+01:00,2.2907623744862997,2.4081609261279624,1.2925733805988249,2.2907623744862997
2021-04-26 12:00:00+01:00,1.9716995463849,2.14476662224716,1.21316855928515,1.9716995463849
2021-04-26 16:00:00+01:00,1.8014470366989,2.2683109316736876,1.30855426237265,1.8014470366989
2021-04-26 20:00:00+01:00,2.6819908936991252,3.1072303266730574,1.999110431339925,2.6819908936991252
2021-04-27 00:00:00+01:00,2.891536738835875,3.1460760500295675,1.570027024036175,2.891536738835875
2021-04-27 04:00:00+01:00,2.5471246248195,2.642907312905035,1.28012139505965,2.5471246248195
2021-04-27 08:00:00+01:00,2.155516443187025,2.2385354210439177,1.1083751264502,2.155516443187025
2021-04-27 12:00:00+01:00,2.0646128756829674,1.9644146379774874,1.2064900557620175,2.0646128756829674
2021-04-27 16:00:00+01:00,2.0137462544003,2.147950972919112,1.3101257202265,2.0137462544003
2021-04-27 20:00:00+01:00,2.8940523358631176,3.132688991520015,1.7856624736271924,2.8940523358631176
2021-04-28 00:00:00+01:00,2.8692072900292627,3.3472434717255526,1.549867603680775,2.8692072900292627
2021-04-28 04:00:00+01:00,2.5179865994528123,2.9390362055216475,1.2837426118922,2.5179865994528123
2021-04-28 08:00:00+01:00,2.182462242921675,2.5871982606546977,1.128811282890025,2.182462242921675
2021-04-28 12:00:00+01:00,2.1628847528635626,2.4813055789730574,1.2519322955293624,2.1628847528635626
2021-04-28 16:00:00+01:00,2.5753894202293623,2.6543945132944797,1.7658882276363874,2.5753894202293623
2021-04-28 20:00:00+01:00,4.089294692867237,3.3387367799138703,2.5754479504076375,4.089294692867237
2021-04-29 00:00:00+01:00,4.099440002929562,3.471563372687365,1.982587913361275,4.099440002929562
2021-04-29 04:00:00+01:00,3.437647899952025,3.0558483598876327,1.5768647930618,3.437647899952025
2021-04-29 08:00:00+01:00,3.1102913899195,2.79369550005937,1.5916139319275424,3.1102913899195
2021-04-29 12:00:00+01:00,3.537125692417,2.93994313350824,1.7065667827890125,3.537125692417
2021-04-29 16:00:00+01:00,3.5845294761227375,3.126559164222345,1.701445639002125,3.5845294761227375
2021-04-29 20:00:00+01:00,3.789475091842025,3.5758869972304552,2.0210704875062375,3.789475091842025
2021-04-30 00:00:00+01:00,3.570608002624375,3.90072975362191,2.2092906018042,3.570608002624375
2021-04-30 04:00:00+01:00,3.2608749411656177,3.6963482290965373,1.638704517504805,3.2608749411656177
2021-04-30 08:00:00+01:00,3.0975897802326,3.36967260915317,1.478369261795525,3.0975897802326
2021-04-30 12:00:00+01:00,3.084730884139545,3.1137253348639726,1.4067347859534125,3.084730884139545
2021-04-30 16:00:00+01:00,3.612323389924625,3.1913075631920376,1.85778496733525,3.612323389924625
2021-04-30 20:00:00+01:00,4.164650752290882,3.7750438085330975,2.0116712160904426,4.164650752290882
2021-05-01 00:00:00+01:00,4.19012977403375,3.8298876026234026,1.9190344005757,4.19012977403375
2021-05-01 04:00:00+01:00,4.174478400040725,3.6288773229181626,1.7138219759350626,4.174478400040725
2021-05-01 08:00:00+01:00,3.5984978614865626,3.5416415632336276,1.5769630302362874,3.5984978614865626
2021-05-01 12:00:00+01:00,3.2371844109689576,3.5941476538567,1.4517267829326999,3.2371844109689576
2021-05-01 16:00:00+01:00,3.3740162155665874,3.5755629838919476,1.65537933336465,3.3740162155665874
2021-05-01 20:00:00+01:00,4.00646556276665,3.5813165048825524,2.5441888801215002,4.00646556276665
2021-05-02 00:00:00+01:00,4.16319561881355,3.8977399825243126,4.20679456913925,4.16319561881355
2021-05-02 04:00:00+01:00,4.1800837492553,4.0052159990124645,4.2999997138977,4.1800837492553
2021-05-02 08:00:00+01:00,4.180656085695043,4.07216339672574,4.2999997138977,4.180656085695043
2021-05-02 12:00:00+01:00,4.18589946076745,4.097202808545547,4.2999997138977,4.18589946076745
2021-05-02 16:00:00+01:00,4.19811547834515,4.0849109744529954,4.2999997138977,4.19811547834515
2021-05-02 20:00:00+01:00,4.1999998092651,4.031768239634788,4.2999997138977,4.1999998092651
2021-05-03 00:00:00+01:00,4.1999998092651,4.1080507861812,4.29934572058945,4.1999998092651
2021-05-03 04:00:00+01:00,4.183940945119325,4.133097001420112,3.74154185077732,4.183940945119325
2021-05-03 08:00:00+01:00,4.12280402058055,4.123879442187495,2.989715199334775,4.12280402058055
2021-05-03 12:00:00+01:00,4.045440896831525,4.1281775691971045,2.70120562444325,4.045440896831525
2021-05-03 16:00:00+01:00,4.133648269021499,4.1012674063368175,3.1360933270233,4.133648269021499
2021-05-03 20:00:00+01:00,4.191786213125675,4.0705036696614805,3.548838832223725,4.191786213125675
2021-05-04 00:00:00+01:00,4.136444607790275,4.0104257428834025,2.779714338791175,4.136444607790275
2021-05-04 04:00:00+01:00,3.9870998738089254,3.95096091535139,2.5727293487178002,3.9870998738089254
2021-05-04 08:00:00+01:00,3.3931317448340996,3.899493444508745,2.0254876912131747,3.3931317448340996
2021-05-04 12:00:00+01:00,3.126205424344025,3.8831158078971875,1.89847795177415,3.126205424344025
2021-05-04 16:00:00+01:00,2.9330427715637,3.863364239869288,1.840697579873075,2.9330427715637
2021-05-04 20:00:00+01:00,2.9724162282537003,3.907608150802515,1.9632404912607,2.9724162282537003
2021-05-05 00:00:00+01:00,2.9593465404592374,3.7151496935299075,1.8143201218159124,2.9593465404592374
2021-05-05 04:00:00+01:00,3.0189996272727275,4.007721017232885,1.8395280876864426,3.0189996272727275
2021-05-05 08:00:00+01:00,4.0540315431747,4.173399186480488,3.8314084725566246,4.0540315431747
2021-05-05 12:00:00+01:00,4.199480151502375,4.178483713790522,4.2999997138977,4.199480151502375
2021-05-05 16:00:00+01:00,4.1999998092651,4.169545239636645,4.2999997138977,4.1999998092651
2021-05-05 20:00:00+01:00,4.1999998092651,4.152964927024158,4.2999997138977,4.1999998092651
2021-05-06 00:00:00+01:00,4.1999998092651,3.8993979727430426,4.2999997138977,4.1999998092651
2021-05-06 04:00:00+01:00,4.1999998092651,3.709682916861725,4.2999997138977,4.1999998092651
2021-05-06 08:00:00+01:00,4.1999998092651,3.5578034510850625,4.134581370954725,4.1999998092651
2021-05-06 12:00:00+01:00,4.1999998092651,3.5435332789169625,3.45804279109225,4.1999998092651
2021-05-06 16:00:00+01:00,4.1999998092651,3.7499797558998975,3.801906017383525,4.1999998092651
2021-05-06 20:00:00+01:00,4.1999998092651,4.0570628530759745,4.2999997138977,4.1999998092651
2021-05-07 00:00:00+01:00,4.1999998092651,4.145060571945518,4.2999997138977,4.1999998092651
2021-05-07 04:00:00+01:00,4.1999998092651,4.150407749427592,4.2999997138977,4.1999998092651
2021-05-07 08:00:00+01:00,3.4635435704981,4.1701829708532525,2.97572389535627,3.4635435704981
2021-05-07 12:00:00+01:00,4.1999998092651,4.16440957067922,4.2999997138977,4.1999998092651
2021-05-07 16:00:00+01:00,4.1999998092651,4.15425007727181,4.2999997138977,4.1999998092651
2021-05-07 20:00:00+01:00,4.1999998092651,4.153068957575562,4.2999997138977,4.1999998092651
2021-05-08 00:00:00+01:00,4.1999998092651,4.109789979123822,4.2999997138977,4.1999998092651
2021-05-08 04:00:00+01:00,4.1999998092651,4.086481824282997,4.2999997138977,4.1999998092651
2021-05-08 08:00:00+01:00,4.1999998092651,4.06944484321482,4.2999997138977,4.1999998092651
2021-05-08 12:00:00+01:00,4.1999998092651,4.071069438619995,4.2999997138977,4.1999998092651
2021-05-08 16:00:00+01:00,4.1999998092651,4.044126809644773,4.2999997138977,4.1999998092651
2021-05-08 20:00:00+01:00,4.1999998092651,4.073420157289125,4.2999997138977,4.1999998092651
2021-05-09 00:00:00+01:00,4.1999998092651,4.152298394140115,4.17260951012515,4.1999998092651
2021-05-09 04:00:00+01:00,4.1999998092651,4.167446749836517,3.49649231630895,4.1999998092651
2021-05-09 08:00:00+01:00,4.1959446735234005,4.175880784090285,2.986678687016,4.1959446735234005
2021-05-09 12:00:00+01:00,4.1568041708799,4.1679199773360125,2.8271354325072497,4.1568041708799
2021-05-09 16:00:00+01:00,4.18016046161145,4.15679995088892,3.7216589341499997,4.18016046161145
2021-05-09 20:00:00+01:00,4.198979068671825,4.167651873858913,4.2965013373359,4.198979068671825
2021-05-10 00:00:00+01:00,4.19673830301085,4.161560610525598,3.850520181512975,4.19673830301085
2021-05-10 04:00:00+01:00,4.1883711145453,4.165498474187612,3.3031741087165,4.1883711145453
2021-05-10 08:00:00+01:00,4.18094867584075,4.1828303822174195,3.459178898391575,4.18094867584075
2021-05-10 12:00:00+01:00,4.18736025942925,4.176605000802628,3.69392398507965,4.18736025942925
2021-05-10 16:00:00+01:00,4.1999998092651,4.169292954313875,4.08847001457965,4.1999998092651
2021-05-10 20:00:00+01:00,4.1999998092651,4.1758503266580105,3.5702025892742,4.1999998092651
2021-05-11 00:00:00+01:00,4.1999998092651,4.080300863926988,3.0295669167897,4.1999998092651
2021-05-11 04:00:00+01:00,4.1999998092651,4.01111467697752,3.0296848629575,4.1999998092651
2021-05-11 08:00:00+01:00,4.1999998092651,4.031565903374442,2.664292549544025,4.1999998092651
2021-05-11 12:00:00+01:00,4.1999998092651,4.002181103747238,2.598581463064225,4.1999998092651
2021-05-11 16:00:00+01:00,4.1999998092651,4.039513049734382,3.2496873761994003,4.1999998092651
2021-05-11 20:00:00+01:00,4.1999998092651,4.140565311961067,4.163102288553025,4.1999998092651
2021-05-12 00:00:00+01:00,4.1999998092651,4.155522336036302,4.2999997138977,4.1999998092651
2021-05-12 04:00:00+01:00,4.1999998092651,4.164039453116235,4.2999997138977,4.1999998092651
2021-05-12 08:00:00+01:00,4.1999998092651,4.176380349442337,4.2999997138977,4.1999998092651
2021-05-12 12:00:00+01:00,4.1999998092651,4.16282552109471,4.2999997138977,4.1999998092651
2021-05-12 16:00:00+01:00,4.1999998092651,4.146559128327494,4.2999997138977,4.1999998092651
2021-05-12 20:00:00+01:00,4.1999998092651,4.1373606435298,4.2999997138977,4.1999998092651
2021-05-13 00:00:00+01:00,4.1999998092651,4.087369714233183,4.2999997138977,4.1999998092651
2021-05-13 04:00:00+01:00,4.185079560170751,4.079762261513185,4.2843009562775,4.185079560170751
2021-05-13 08:00:00+01:00,4.077904914805425,4.150318417827792,4.000945129224625,4.077904914805425
2021-05-13 12:00:00+01:00,4.1069431645846,4.16516146527736,4.2999997138977,4.1069431645846
2021-05-13 16:00:00+01:00,4.110142773665575,4.167553217741378,4.2999997138977,4.110142773665575
2021-05-13 20:00:00+01:00,4.09810864060175,4.178395340554823,4.262529405571275,4.09810864060175
2021-05-14 00:00:00+01:00,4.16118796274285,4.11754676475185,4.04570986882055,4.16118796274285
2021-05-14 04:00:00+01:00,4.197987366944463,4.092984095060798,3.52411282897548,4.197987366944463
2021-05-14 08:00:00+01:00,4.179875386058735,4.071720354747413,3.263288013747465,4.179875386058735
2021-05-14 12:00:00+01:00,4.158409334638615,4.078770119248732,3.0153448883795324,4.158409334638615
2021-05-14 16:00:00+01:00,4.125058143050688,4.0658966284151,2.834871435871415,4.125058143050688
2021-05-14 20:00:00+01:00,4.1147350127065,4.108938149623272,3.398402934093575,4.1147350127065
2021-05-15 00:00:00+01:00,4.191330789856876,4.118337462072907,4.1054710351434,4.191330789856876
2021-05-15 04:00:00+01:00,4.1999998092651,4.083293491028745,3.223427632681725,4.1999998092651
2021-05-15 08:00:00+01:00,4.1999998092651,4.003512768460755,2.88101803431515,4.1999998092651
2021-05-15 12:00:00+01:00,4.1853527830748,3.960721528428325,2.58832214552065,4.1853527830748
2021-05-15 16:00:00+01:00,4.102085488204725,3.9073090031245274,2.54356904047445,4.102085488204725
2021-05-15 20:00:00+01:00,4.1203033731966,4.042197743592714,3.658419915661575,4.1203033731966
2021-05-16 00:00:00+01:00,4.1999998092651,4.129237928575923,4.2999997138977,4.1999998092651
2021-05-16 04:00:00+01:00,4.1999998092651,4.121651431505162,4.2999997138977,4.1999998092651
2021-05-16 08:00:00+01:00,4.1999998092651,4.1171446325134,4.2999997138977,4.1999998092651
2021-05-16 12:00:00+01:00,4.1999998092651,4.066227494692742,4.2999997138977,4.1999998092651
2021-05-16 16:00:00+01:00,4.1999998092651,4.073379818413465,4.2999997138977,4.1999998092651
2021-05-16 20:00:00+01:00,4.1999998092651,4.15993128991773,4.2999997138977,4.1999998092651
2021-05-17 00:00:00+01:00,4.1999998092651,4.157075732956208,4.2999997138977,4.1999998092651
2021-05-17 04:00:00+01:00,4.1999998092651,4.165101169268111,4.2999997138977,4.1999998092651
